Id,Price
1001,211723.47903000232
6010,254278.57844435144
7766,197302.10705781134
10266,209868.44499897276
3139,400722.9048467797
4759,196330.23538739377
6760,229343.945565474
5682,276374.6064490103
1648,242609.3900459218
10363,182347.56485209204
7551,148562.87303691136
12901,142787.1605838526
7938,256978.72777339403
15709,401327.07079603395
9663,186197.5388759941
14868,216283.55561364398
7617,347608.2599291515
5755,325084.58373239095
11519,381185.2991869264
6954,171218.23298311245
7463,322581.97932695266
138,234257.17446372192
1499,230630.25757217256
14579,186021.67877426327
30,169151.03437688068
6991,197263.36615548548
16283,171446.54182641997
15305,404289.5204365335
12736,277163.01485663845
1506,386267.87878685974
4302,163566.66907241606
8170,230016.34891308768
14230,199493.6909029483
14438,290203.0914348516
15974,164551.26413670555
3263,178293.38710915967
11227,171777.45685598653
9355,131634.65999651802
326,184025.45227533436
13155,147405.6869978842
13238,265133.6814743233
2785,371699.00087365543
7047,190310.71732756207
4222,242612.6236051795
14734,107917.90068530104
4224,133803.6852497995
11259,141586.82349252998
6174,127013.63485889262
14057,168328.6484880289
5181,183510.74992745445
5926,244005.54850542243
193,222339.84830148533
12528,151379.5153215285
5128,364677.82167821564
13462,225794.6175280772
5845,151394.1488800046
6872,226525.9773820415
8821,214094.8566816037
5106,165484.84222489787
8164,283196.14328817354
5679,225596.74320174975
2985,162074.90594203258
2106,202685.79433905863
12494,346649.2813920695
15150,183304.87679458686
187,207290.31699984006
15095,214570.4809050748
15289,169743.28262190623
497,179196.0074714882
10048,139580.06049961277
15012,150457.20467631903
11229,188641.2085286791
15927,182165.23476928193
12092,143222.74316772004
11174,205295.00589931745
13967,170953.31273883505
6693,210529.47753516008
92,282255.25225516804
13961,127235.72880176154
16220,383163.9402900685
13333,222819.95086316176
7730,163760.99933851938
15250,135625.8037745944
16392,204280.5214526327
14544,176930.31255305628
7261,196922.07407024194
16105,247298.48367403157
2984,144181.52182255124
3162,239047.96727324228
2260,171907.4707071321
7004,312765.02309914335
452,183424.4113697343
7828,331153.8384412627
626,207635.00891596865
4583,268332.2483609672
3725,115044.58997127722
5894,209100.41356172183
3316,206821.93332588198
6887,175818.668436095
2492,271795.4617942478
9133,221218.8643919209
15655,286203.24639855366
12639,223291.743207638
3848,131892.21938417575
11820,215056.43499890796
15254,198397.937088809
10750,81970.77978467787
1156,327561.32473709993
2910,176819.77893913767
8591,271334.8077922012
14247,224938.84119444032
1425,138186.74684520214
16660,173813.42539177553
1837,196387.79213907977
6461,182396.7831648119
2580,181498.07260313173
1052,149206.75256368043
577,236148.68384157374
2825,237696.42690385508
2746,412449.5737959265
2291,393657.133696923
10962,257495.2310686314
8547,210409.38624394895
10019,195812.76408712388
756,323549.3477297843
1709,324418.3030200507
9076,313641.98668735364
3211,194780.49077490278
2535,162162.89176866048
10943,356727.82541106513
4830,168305.78235026106
9928,146582.51529244412
16143,226993.32389015972
16784,221087.46965483227
16434,233823.44796901278
436,171396.0826684123
1226,284669.6179913435
1259,333344.7202547267
15299,109676.25706956454
4343,124371.56328780552
14661,173582.74154530943
1988,207074.06441132925
10173,197395.27797083813
11746,197235.5686522112
8412,188220.72012406294
9281,145697.49785865267
6246,192121.34622348475
5440,185727.78946985575
15301,218956.6275539744
1223,199278.99929152656
2714,315112.28586226515
3077,94716.66730317462
5549,196776.54281677137
16626,294585.80689005135
382,156145.5276122096
5635,69738.40118928433
186,244457.6361882961
4839,126090.57529303464
433,232817.126287866
7210,121753.61494193965
15243,267519.3042179495
9993,243571.31819076632
7529,114313.5028232309
14506,169713.81211855795
5807,184620.9387557267
2373,230263.4483138642
13618,85539.46796100328
9908,173451.55535980882
5404,212279.316905988
11023,200166.5264544339
9678,193738.46996963114
6160,205905.76308349057
4181,143734.14075744612
4230,200322.20920205134
13858,152004.50201872253
15871,331169.9622083178
7564,389150.1834480312
14463,421186.9793256236
15115,224706.1848180879
7533,120074.96962000168
9862,163134.4121654915
5708,352347.64475757704
272,204278.77188545256
4612,213870.99372283605
13336,162047.53856082962
13944,181913.97588882167
3517,212084.31601485008
422,295877.76259338995
12769,136906.88503517577
16079,268212.86642113933
4398,217854.95011949562
8250,130501.87685499387
8900,204885.12511881054
10819,215262.40013363183
10551,156096.2260918293
3418,321336.91260824783
3889,156204.29651086993
1186,195332.23088596773
15227,397890.03494246746
13432,338526.29609358753
10654,324967.3238538174
7306,169169.952729778
16325,234446.3049473059
7510,262839.12704336963
7237,127643.33466179516
11812,358460.14070951147
7823,185494.07687299105
10691,233627.24417983685
12699,67816.46030225577
914,186531.7844347959
12160,216062.89882400748
4600,262753.14377848106
5649,142799.70287761468
4896,192678.16229423747
800,226142.07034187028
10111,190046.9628258586
3690,191055.51821329325
10150,328038.2053275634
8099,148373.98159787222
9526,197363.78517382123
7301,374185.09664309607
655,106755.00855590157
6187,408533.22249162674
839,259157.46358692044
10505,169061.1465846372
3830,111670.23287051723
11301,145462.82733417818
11895,191022.17410144157
3102,119833.82022747843
12351,127915.80540666328
15378,360633.2653478112
9593,283422.66268807225
5302,149835.67574878482
7585,394723.667552602
6785,184496.1754569055
3611,235618.43909237848
15888,144784.24343534536
13152,228007.94577414225
6208,217601.70922098908
13734,144377.12778793866
9212,348530.64437723905
6098,247685.83909891106
12314,232671.34583478834
8848,215360.21778985418
8951,171704.05945070964
13572,246905.97190659866
15907,281918.0372829241
12325,205096.90369237922
14000,336755.6534629213
9515,162715.3419216181
4514,270292.409719432
11968,388510.1493209719
12452,202429.02219765418
2163,252661.32580702045
14538,185892.21380206142
11324,187260.85779823406
10441,168090.1343338476
1952,170849.8259055649
11680,174967.64983598274
16190,286830.6324889268
7649,217439.84352422028
5839,118190.19977562535
4659,176170.64509704753
2273,365028.04461319296
1829,149015.84102680715
3776,238453.86564960316
6607,147158.58570850332
10395,130746.91422938774
10667,327004.4228558273
10950,220056.55274620373
6339,174319.3725606228
12038,289310.48442798265
16128,179136.6829917894
9406,287613.38516711275
13386,169199.11350725262
13063,203907.6671355409
7319,152009.809538947
11475,141022.62415702024
4109,185709.27594711835
466,172267.37952998962
7169,129819.93211358739
450,192182.8856026661
509,254034.5230407815
14114,225190.82295273567
10865,163431.604095548
3497,200096.4315576086
9089,211586.18733937427
13675,190592.2083877795
6672,217800.45754570878
5464,257368.90159863496
16267,197214.02571187753
6372,430712.3263788285
4499,244285.02502048656
16547,186810.25353012196
11454,310402.23762419535
16645,412702.2145409451
9569,201945.35069642446
3279,267254.5007151435
12042,257212.75395672183
2547,191221.17134211108
16013,258217.89027121715
12929,209627.41643686302
12343,244196.8413269435
10359,204700.36453882008
12543,184878.82311805084
14928,423036.88997205195
11319,198143.56537271815
14724,217407.19475450198
2850,202331.23131251172
10775,294928.05552611
8462,203676.1651217871
4724,213281.16289231565
6723,187831.79946960052
14180,223667.70446597523
5593,406550.52758520475
9151,385788.01268948003
8697,367659.2314028933
10758,445958.26130701887
4276,229075.32572832453
13655,324848.3985218022
13674,227359.92883114924
10057,139594.5033608568
10732,171393.46901712206
160,151289.0039441532
7451,200811.45547626808
3512,318071.6124916527
3925,164726.7901813167
14897,147968.59821372884
15963,207147.66327802726
13805,88181.16543197178
6894,131139.27605553094
14327,169986.20985898658
11838,123529.1606846753
12255,162385.13469501951
6587,195460.40383969218
6923,161213.9910837699
8885,156814.885149662
10486,124389.18993758783
4722,415503.01291003026
14740,212042.30970947302
4754,158329.36931869327
8674,207168.50073696504
13252,183565.41194941386
1905,173424.96139148594
8585,200479.73702496025
11503,179632.8250863891
8979,222913.95707171294
3879,331583.2995511309
5165,200734.3445006548
4200,192032.8231055039
15206,141152.50254182797
927,180756.8328124101
13132,180885.3222519968
8640,265217.6545391822
14157,188682.81308595007
2991,459098.1466781087
15401,219609.70934116858
16356,186988.98184222772
10857,116712.44852607459
5651,165611.1773456517
14405,208554.20597255832
9176,281124.07594181556
16326,148268.18112482878
10397,193782.2780015507
14371,183996.83909517888
10577,159024.74507920994
10605,239590.3499790304
8441,179330.61285777553
9546,104584.9294615534
15433,252171.02807043173
14106,182391.4780685711
13791,199726.73547941464
123,269737.8119205439
6786,183327.90320650057
4618,137954.50025885282
6750,172887.91862153247
2188,165517.3205665203
4729,214589.29464099347
11082,150479.9465128502
947,262855.8796704686
1066,162757.28413690336
13916,352615.3389382089
13134,314397.3831387704
15755,154053.23852811015
14683,249895.8729584152
5590,175554.41090558472
11704,263571.24406899436
11544,190753.1348272751
9457,157998.90218561704
336,239515.66756862306
8667,328632.7172566891
9989,424795.54140804824
3786,89500.45637133336
1467,396552.02539591445
15239,241678.01600681353
6380,254898.81789409582
15200,295481.2639239987
10378,265010.754826983
9867,212625.48937471528
12443,226354.63615404884
15298,307260.0586117145
9136,191251.84770195195
6713,276063.38872546476
15472,197459.33319165505
4064,225313.7250016353
13576,267080.9386147167
10634,320761.45833459496
13257,120376.48921800755
14535,275511.13315595454
13262,393584.59151406656
13852,115787.08938016604
3238,186767.11189077835
2029,230848.14536930557
1542,256275.68778733275
5796,180053.39182521854
6273,212816.27108159193
8207,89061.94322758488
13913,168187.2770145865
14113,110998.28558559643
11094,156992.60773494502
3598,422163.94954349357
11881,166218.8947424693
4186,316804.5470211644
105,303656.9417605974
12712,198266.4670834776
10699,206265.0108328214
1522,135757.52583301486
6406,170949.59169384048
2600,262147.68380534614
12800,227040.9537010744
14794,157293.80428363997
832,172932.72253728082
11005,220819.20067111705
1329,173060.4993242259
9621,116422.83861117305
3543,215347.91231705612
1234,202963.7122196209
14715,315237.74279449554
13218,217981.5496486671
12522,110630.24329898733
15168,211507.78839362555
3344,166066.13810321182
7989,165937.9012190769
13592,257777.65924934673
2349,91245.04814726648
87,70669.80949473738
3648,157812.39275965857
15383,185143.49355182747
4245,146978.19396929248
3037,333548.3135024669
4963,239941.90630477457
12513,215567.34355354751
11906,329862.51965363044
6321,226741.82985829283
15889,205127.0480108039
16390,208432.33109862515
11080,239611.22390634037
4201,118484.49685423647
3696,201374.54535975537
15188,394590.6141548691
1475,299060.39354868437
15248,410883.19156863005
5836,194442.02736909065
621,335280.80995846895
15618,126143.94150840925
11070,435435.43551800074
5126,281995.3950013161
3191,274653.72818313853
4786,224491.7870116014
6620,256045.30982634492
9169,176592.7028172293
15908,223092.24079912045
5512,130816.00969875226
16496,197314.61758919043
4052,295763.7722093352
1158,186918.3844474969
5860,164467.8040629206
907,180828.528375324
10880,296091.2637196645
2406,344536.28366809635
16135,212615.52518150661
16655,225907.44153428834
15009,152622.64416227964
9075,149861.5243634563
15211,241637.00929187544
11972,184372.56939698887
7343,148495.73346318933
10693,252274.4698775647
16611,144420.37045722466
11189,126949.88645320912
14873,213027.15582241034
2863,221605.98853859172
1616,120694.00270501673
6932,114784.97036803442
10136,134166.1737680173
430,189907.30672443335
2978,209241.32515458466
9667,159961.513159091
1215,129654.95747276764
8651,153856.27985746838
11529,141509.31773405784
14115,183620.33599949192
13842,107081.57872912659
12668,186847.8964324257
11298,194309.78893411654
14801,191980.1478628138
12346,235607.58096978464
7741,187326.62939572093
9160,161727.42170089087
4285,202447.1460981861
1738,242003.22428619475
16527,204799.13616369275
11797,91219.4605378348
11537,142637.89018704987
11661,144990.00718268665
16296,288948.2849964878
9835,183100.2436706166
11551,170449.8017779244
7868,370707.9552987196
6828,169754.52933156694
4870,153000.04598162306
14037,178168.28033173978
10255,244570.54244567748
13980,155708.61931573003
12720,181336.06456925604
4391,128482.93697192096
15559,160325.57003877175
11971,290697.1038313491
1294,213446.65707020173
4639,219458.79521073884
10815,223138.72440913995
12270,252266.6461720206
9322,243311.81044246745
14633,149533.55373131
3733,194877.5941679894
9311,161792.67091899808
14855,290971.8677625325
13819,147224.61607883836
912,333839.4290399922
13565,135517.34650055374
5546,231388.11972529904
14337,250483.22397929733
5902,165759.51917481312
3939,217806.34870382203
12958,159613.98582679903
6810,170025.91120534335
6464,337341.25701412343
15753,229473.29756067164
8295,212940.612937491
4190,142000.2573356818
13160,197564.25064292285
11609,317391.6386162677
6477,153644.11636676488
7833,175374.0302104915
8088,237476.2542954321
7090,204629.28055014164
4818,212126.27185193184
3010,258820.97189204794
2954,264483.2771653166
16552,180542.28524083507
563,190592.52582285437
13208,264517.6829744727
12886,130194.21756083137
9235,141337.515716167
2397,250877.76024181518
3059,296801.2164781851
8245,161553.54927988176
11636,210774.30423218117
694,241063.4409020511
7222,168908.61431234295
13986,337427.99722684245
6083,102768.10650609742
9782,167005.9971746325
13060,244183.25440271953
6144,278723.03386995435
15637,208318.63874967452
987,415975.907785003
10696,292978.941641806
5319,137340.0679179035
16119,300824.72362905194
8198,140011.58331426076
14721,219615.33443603528
4704,232807.43555041013
8806,318444.1161839848
14764,143463.28340269037
14233,129301.82131532891
14252,269812.54194291885
9139,125070.93743994844
9297,292911.4112091004
8288,271912.2413918496
4879,313203.6628433963
6384,189711.78419664185
7438,192309.11089136422
116,242640.14437561366
364,157109.84228331136
2690,163611.0342524949
2193,404271.68675194064
1228,198276.28528418808
7607,227523.97332701914
6378,164110.05156021204
16520,203479.64735196845
7737,226044.86725886262
15652,140587.18920159887
15578,154927.51701954548
10823,126490.34278218157
11027,118866.19675462066
7076,179461.0512804078
6451,247841.50326177507
15589,173524.561201818
9532,166658.91337289536
4148,220665.37979239173
1222,326506.8548585542
8066,179907.25866760119
2227,149311.95917647402
8814,325833.6862314871
7121,181293.40806995062
8265,120647.24404430321
2848,168994.95594435488
7971,167428.7200351765
15812,240480.48682650097
2238,200895.79632977382
11569,211685.08230266525
13631,154194.44310344773
13209,188320.66065350425
5448,195183.9211850977
5974,355991.4099360391
10379,179357.41410024647
13829,177041.87008453798
7552,384785.4525288263
11205,170044.10681031406
12787,176032.0766925103
12773,438668.2243073114
1501,324439.3261120015
3650,201895.4265594971
14850,209748.668212021
8174,117912.22873549536
5565,186865.81730164317
11832,172848.08203205283
15866,152936.5509051569
8742,109946.58446411348
5271,165998.6839901186
11697,248975.96545503006
13516,190540.12723040284
6408,257381.19528914057
15545,215688.6918937004
11148,122300.60307860914
1585,272298.0232850172
4609,181886.07826114248
3174,313976.5154492567
13784,220369.19171298563
7889,121464.14498727441
9385,275326.0959714465
4058,281809.376242017
6783,204871.36705880714
14676,142669.12585628388
3284,147304.10684183042
4988,157571.8370223591
13369,177757.34596595023
10107,290765.7569703563
11456,186078.890820684
5837,425100.751025579
2637,182024.20082951005
10785,412305.360089632
109,353062.0720300789
5968,71804.13772340998
976,157895.7467773013
882,141426.07097551125
624,151162.61971787643
11904,317369.28577780933
15314,114048.01120565172
6579,105126.94879980086
9199,157248.56940739707
12611,141253.17706767254
2898,235278.19506520862
8461,199031.32731914695
15020,198211.39103800786
5652,118563.93775172833
14262,195687.54970702625
10156,361551.72315424075
4461,174718.56417039945
16666,293115.03675317066
15818,187502.7868870686
4940,215570.74772534796
9403,169933.65197256298
13638,332345.7123880481
6918,233714.5321188651
16307,213041.4926300504
4133,106933.79462467445
12316,409866.42490000726
1655,337868.5615146795
9398,225629.63778794676
4271,241242.49354145172
7584,273802.52063267527
16502,405762.8293987459
7732,180775.4549458678
14812,327766.2809769568
5083,242598.52697945214
4385,275783.7276877659
4024,187874.00441499456
5925,111870.23092470737
5603,286181.77988032537
9172,250705.29403238985
9485,242562.60701263347
337,171202.03582207003
9767,174172.2299318331
8228,212485.96904140752
14346,172059.57837013577
8946,169012.68213386383
11285,324218.73631057655
10588,314415.7398194331
16737,211639.93708241597
2262,310208.67666884424
12102,206768.22142743296
9851,145989.26583916528
941,235714.8593340153
10571,294862.51306650694
11487,266061.66338844225
12137,424386.50339952676
10549,146603.6614446058
11359,135426.81578754622
7724,177138.90848107287
6877,123686.802255747
12946,126523.32130651444
10555,330441.338481007
2733,127779.32257507415
734,187403.20366954987
4572,140243.41546951517
9888,355126.2460487133
5547,263004.10881291993
9473,136235.62880909193
10427,274396.3898845361
12081,225734.34314831847
10888,343525.8018226237
4834,198661.56707393794
7141,143661.59982786851
3282,147647.7695488633
10028,395289.1783802905
13941,152164.76228960176
3897,130950.62234281641
3838,152279.09628906037
15315,131944.1035770062
4623,321184.3328359834
1119,229055.16701854768
6031,192864.92789826807
8516,137374.01077178767
9415,158056.63409916626
10798,105953.08339889547
13666,126783.4210054977
11068,295209.9013501477
1489,189954.96398378594
9467,285344.9508979913
1946,291980.8212824531
6511,139964.70529415383
306,177561.30606883802
2837,297094.4217700814
9949,175365.67554707263
12571,249054.8116952203
9991,205381.8902979054
10974,184453.64047901376
5102,248679.61582446133
15565,141740.29909727516
8320,199257.7361057626
4205,246826.24896461103
14341,179167.90092810773
12738,340482.1326712902
7959,106764.56653267251
15526,323967.6315812351
9391,205030.04360135578
13904,139300.65527256634
5423,150952.86616845345
7852,170183.42807090777
16525,83506.99949595142
3823,242290.0096692109
1858,173811.00281284883
8638,333296.13840936916
5777,180168.6767107723
10277,168915.41043981758
8002,275858.73424986086
11877,199374.5237205384
3964,202531.3713436931
16783,270701.3821060216
9896,198490.18114703766
1733,151468.3465001676
12470,262409.53708709945
12569,289824.95878436085
744,154753.4790257978
13608,190156.58640069913
3980,219297.9501713929
13468,156322.39523233066
15482,299965.8677488755
4135,110962.82279852159
8982,394565.3460841226
1928,201502.71925120978
12408,196936.22786709585
2316,76143.73840765447
3340,172250.88205421687
7512,123356.11644222583
10170,235692.6278043303
2558,140734.93465381998
16236,153815.4807628989
9115,88340.26146599543
11183,401373.09408381244
6603,284100.0200484172
8548,412995.98174267076
13883,180239.3362947914
10766,281811.8477925192
9575,287277.67296480417
12048,174917.4506940545
928,211881.61561787012
3068,182274.33734722884
7603,194260.90434935817
12725,174009.89931137487
14089,165747.36393423835
13055,182329.1862174573
16602,173897.24307288093
2797,258550.52304489363
7467,114327.84266186556
651,182192.1139553394
16374,223534.88474995558
16544,160358.4862188993
3098,171477.79717417192
3015,183961.02777847706
13224,195498.25518767067
11299,196081.330095609
14583,124355.62874261671
4033,148556.35957254743
12076,233478.5839241526
15017,169565.52337560817
13881,275139.5324900019
13000,185222.846888478
676,204851.95253425633
6331,421368.2141720879
7681,213441.24890096288
1435,399154.71822751156
2966,229947.61163228538
5825,285895.63143157476
5422,383265.03517673386
1663,175818.91087196395
15561,150840.7907428304
10062,257043.09626974043
6476,184322.17879492638
1957,176577.1496343091
10795,189221.61952528366
16197,108515.88744607214
14421,231718.6115841223
12994,196655.26809874322
3493,182041.88139457602
11545,159588.10996794392
6726,137668.7251359491
9513,196591.44983210097
12556,125909.47103235021
9553,161695.19059944793
3734,348766.8337341525
3109,235739.51864755742
16319,199650.05376411602
5959,208228.70821216432
6683,236607.58951464298
9438,151852.62672124282
15857,290066.8438447365
2421,249639.7449184628
11540,213921.08328704006
264,201165.61906039054
16561,236311.62626414985
12288,242922.92234070235
9570,202890.06385687576
5936,155573.58132921165
11390,131517.59267901815
6551,195346.6578238946
3946,202513.7518766896
7746,205149.52888973296
2838,123403.03846568077
2472,208936.8971267644
3520,188030.5751620139
1341,359582.54452131287
3910,316044.65428005863
5208,157238.1373954612
12599,189029.35245089317
2475,245883.94931401368
10966,181298.5646166851
5910,215095.21312980738
11910,220788.75460611985
16221,103768.65020543465
10591,156403.98336981068
3744,201406.65245356775
6618,349612.67506115854
8676,423636.23428186856
11193,194024.0554412289
12659,240494.2139568439
14101,173670.81732508977
14483,170224.7982593292
8107,261651.01612565079
10681,173809.5691824138
10126,224548.1436078829
4527,232553.80463611605
16537,228844.68909016368
15403,206388.46129175334
11124,342566.83549592306
7468,150671.5195598324
3172,179811.8729085511
15847,161539.22754587734
8211,408292.51336317376
9459,238721.63370279386
5903,271173.5829380546
7232,159318.3269362854
3180,187011.40466225534
7147,330559.2054577581
10105,152405.37946466185
7338,116668.53981565204
2446,226911.39274106306
6466,127324.39883480167
5782,143946.8103459469
6526,111903.49931057474
14982,229175.19138146463
14639,291307.7305314643
16052,216719.44020246546
12587,163128.41601991814
13192,72969.78859621563
9342,311893.26008850796
6052,145470.29368921113
7987,175557.24032177162
12165,289456.306408101
15151,430840.0278602723
16728,174640.96384710883
12735,216837.28980102253
939,169565.9763201486
10983,170824.8037281342
1385,137413.75771591824
1892,171274.86201479516
8352,170866.38524961047
79,185387.08852852535
7171,179940.66479132528
6194,214070.77820027704
6973,167230.36070500678
13786,181555.53848581773
2578,303110.95144361455
11344,186105.23365953483
14536,193818.32305742987
13518,192712.76384690462
15855,366078.6535419199
4387,245876.65177067593
1596,232219.7988585472
4699,396933.4446601873
4559,378693.96375424304
6613,218186.33634570372
7489,133991.5428939768
2127,190620.93110231924
16668,364294.0120183745
5919,102008.81561539142
7696,143221.98162028272
12287,243571.8099973718
1053,245564.5145363576
7924,260929.19462018774
16365,287995.4484217642
13988,402060.6751102286
7415,223341.39744033868
6661,120103.41902604028
14496,183793.1953000956
15112,150643.23632737627
16444,160164.71951805864
8992,244644.6223918764
11054,372561.34996326553
3570,148629.34547283617
11016,72085.66081555995
10455,143303.85790826535
10478,218499.26445149418
7751,180118.63101053267
7913,416228.95732174354
4883,195148.62624080695
12728,373202.7084700071
11482,193939.44089904428
12561,147480.14814231594
2207,246010.35704874064
11946,152982.17375189957
10552,253010.07370022475
14673,145467.47419131963
6914,173871.44824734237
15988,149726.21348949795
3878,199207.80507973873
13937,184867.12646581628
11208,214658.3912637699
3466,100852.80346930027
2799,176645.97841706974
13802,244660.348967237
15790,136609.65616922724
845,330759.1814496611
13261,203893.7994232546
9986,201861.4210640686
4771,260726.68070928752
11763,273040.2103252417
13249,427728.1234665024
15982,224740.6339128451
5295,146928.4839256441
2828,258890.69520640644
12717,207184.20710143118
14541,145322.31539743184
12898,151796.7396530349
15190,315336.2438599795
13553,278845.04051504197
11589,227947.72461237523
13168,235679.17100214065
14224,206162.18343885374
11844,242579.84421585815
14578,136139.48322618208
6770,247654.21917491447
1003,134692.7471285905
6716,154550.4804736894
6204,335771.69118714606
10213,276777.39766139333
2961,192250.60718095006
14134,180393.9641337188
9134,178201.89621076043
9906,346518.14378798724
12114,205389.1341171404
12706,169255.345940993
192,235024.951660622
11022,223771.96424298044
14712,295184.2022183566
2659,475332.5551638486
7602,199735.49670326375
3009,131098.33943794525
4533,467805.3039234419
5620,176990.45380060677
12312,155405.91143130392
10896,173823.10584828735
7532,154090.81260672913
5696,421051.33045645035
10743,323302.63545924006
16708,164498.77768464197
5430,178210.5471061262
4362,192943.35980041578
15599,185904.64307047718
8197,132345.408854872
8502,103078.39474522567
554,98715.48680620937
16301,207778.7477844424
6206,377097.9902560919
10523,211855.31945950433
7221,197934.11935811554
5906,169786.84432570182
6724,194224.515501054
9167,206781.5217943377
10380,236323.0496532063
6209,153122.87002666452
14298,133460.25331320526
6854,188576.2053242527
15218,184521.9198372782
5081,175314.34905283144
14572,218139.38153598056
7743,239654.94146468013
11071,236298.07547061128
10673,166414.55296568866
16276,316878.64578424464
2840,198243.8037291196
14414,402016.5431210583
15739,327952.69216135674
4743,176890.82720404633
3156,345834.0985245404
14879,181626.04491848356
758,143549.6836476625
14304,181944.58623527578
1210,345195.9385875057
1137,171226.13476409361
6026,201812.69393200066
841,140878.19509623156
3993,160255.3587650627
16554,330385.4819342685
27,150611.69774631178
13015,199414.56039364374
9428,158120.92999092
6885,177049.07746943933
2410,168518.05194011756
743,264984.5780955294
9361,325420.7739653765
14016,199566.17532172185
5040,382226.07429418206
14255,153433.2822665705
291,221907.5733255881
3937,199516.4267890753
13374,263513.8092646259
14948,223461.8301175064
37,110656.39055749457
8226,276697.96516934823
9547,140305.75934684958
1000,282401.71128376364
12406,151225.88460724428
8314,237252.1683112515
960,137629.0683980239
31,202345.5733277484
5905,134396.93802578995
15833,351328.5152366846
8146,253297.30526037
16718,119779.06088613678
2231,182349.94703008118
11286,198822.41766748816
8275,149456.8055465676
16706,491580.1716516026
6594,111207.07074465785
15521,288071.83061185083
1131,197453.69931184023
9595,185062.69653697658
8354,268412.24489660835
15777,117227.75210147731
2330,294162.7896127063
13382,290731.0757689889
16721,85435.12440740482
11393,171230.46404169276
7009,210189.262911963
1474,166972.8396976236
5816,176333.67411394932
16032,208366.16647818912
3422,335358.35766059713
7231,161291.00308280296
1565,167045.03800748626
10574,153253.0050933237
1107,170742.65461782314
1458,170894.44676035765
12716,405046.77351078397
14039,166917.1065458508
7099,274724.7351131782
4498,248734.3514640778
16394,118770.32848233737
8760,157590.11994675614
5016,146187.82702803964
1097,82004.93014357789
5433,184342.16571170703
7847,184470.90778563518
2903,360528.37423680146
15929,233064.55871819216
9066,394153.5902789586
16152,239233.77214545102
12383,286898.5341726002
7591,289111.6396529018
15435,104408.53296577379
1556,273443.163975176
10644,270257.19363132754
5333,184020.09081939433
4266,226774.48758742842
7946,246377.24412127773
15594,182058.1358339841
12127,213446.55099204025
7697,385361.64946197
10020,183355.78617576693
8999,233871.64676646108
15708,172510.16985693772
510,278073.5786327632
7239,131238.95349284352
414,359334.5085592392
9095,156603.4706904896
6136,199092.77857467908
12482,232461.76626283492
1254,128850.85242083504
12989,204736.45067259873
2923,407754.9725984516
13845,123837.72768418751
11169,178453.84823090944
3031,398649.1921832524
12704,284410.8645948864
3430,179524.42702156975
4483,116245.33881181799
1438,161024.3971963581
7790,151310.15153624798
10260,177817.55557206384
8340,186226.00010329206
11099,126845.2402421417
4392,150888.42093278695
1551,191807.64942813132
6566,268153.82428033033
12689,175610.97461880094
16117,180037.39217367026
2800,346731.56343342125
7779,194806.5867203776
4546,160348.55096058882
16734,248498.62126943562
2506,161306.67804875862
12457,172252.7282460448
14626,173817.05277399055
9816,189215.23378544487
5055,173433.3373460751
13894,188415.26182703438
2676,176072.2968364096
13860,257083.55762698408
3029,187330.76267579367
5048,234094.35872930824
12857,120796.5446406468
15813,140394.18246342544
9973,151855.4452623999
6664,288519.2878091155
2764,245192.33506895785
10746,130281.46134494558
1068,262003.45492532375
6797,226213.89797572303
384,134996.8416985804
16012,84852.98554746015
10891,273865.2304014689
1110,120765.44549554604
10284,372761.17101993755
15508,194149.0596780415
6000,72758.42044029839
15275,215634.5899973437
5312,122035.4592802901
391,151475.0844346383
10154,186894.67727281392
7256,196373.10875403424
7947,176452.06037570152
4097,185038.68582939744
1526,347168.17252315715
16261,281063.8355415733
8470,151838.94162680232
3270,211159.60918991533
11212,276240.8623934966
1261,189507.89161327112
13456,124548.85275835905
3862,194076.1804322531
13241,182484.51472105912
8526,221067.3107864366
5013,249575.0566281922
10205,362186.78233658156
1346,238658.96022574848
12977,236157.0857675049
10073,154407.60221591688
9623,206258.11405559428
10590,186237.73517967857
2773,239353.44350407607
4444,275941.99655192904
442,178605.06821133196
8376,242431.7824039096
13461,210770.851172442
13229,163243.03387853334
8718,177040.38012399003
12847,176876.46857161235
12117,237981.03680431176
14510,168096.49948139823
9254,283402.31220436934
16290,242619.97997991685
3936,247948.96755750355
12526,183997.9055358924
7302,273101.9397054169
3268,213123.88242095133
13230,249931.2534579768
12695,204606.7804419075
14761,274795.8675971102
15771,237876.56205109126
12598,263863.8327626952
15357,170320.41021796374
9874,123114.75816506239
7582,208353.7869180054
16604,363432.7084165921
2023,146489.3761722838
13932,170688.2609770045
13300,85356.81664457178
14040,192611.05727130224
12612,184816.22440925374
14843,296664.8113146329
5242,158320.793697374
1343,137873.342603949
14576,178651.42316218346
6257,124181.37881810855
25,173757.9406304031
11043,225157.0821860499
5047,77150.20412596247
16080,234950.55931687134
2161,244009.98542817816
2444,180238.51926222738
5459,224714.76380740275
9033,143974.1124132067
11539,189981.9605618381
14256,192351.99737124954
9219,230427.9280410791
13840,300957.68956925714
4848,213717.94164256754
227,155732.58195691503
6238,216001.53728172707
15530,186731.78930271658
594,152749.12549915325
14505,114412.08065338936
11748,241644.8429258452
13771,140860.74284185693
5778,210056.87073456246
9820,110337.7862331814
14066,201247.47488598336
8498,216747.5067894479
6058,234707.77401420806
13661,209169.64630204136
